id,repeatProbability
102509737,0.233466807118
102514533,0.378635526365
102515188,0.235577613503
102527491,0.233466900673
102531141,0.231760668263
102550810,0.231760815044
102554316,0.378635823979
102584762,0.233467243877
102587440,0.231761919761
102589838,0.233467298707
102591687,0.378636118388
102599996,0.231760718116
102622343,0.233467463755
102622586,0.231760817148
102627122,0.231762171171
102634100,0.235578292123
102653642,0.231761032896
102669253,0.233467747934
102671865,0.378635938534
102677484,0.231761547085
102700707,0.230175587757
102714946,0.237997861904
102721111,0.231761387944
102727003,0.231761813378
102735008,0.233468135728
102741756,0.231761901038
102745849,0.230175870279
102746994,0.233468184741
102750414,0.231762857169
102753162,0.233468224307
102753312,0.23557902591
102758388,0.231762019759
102759221,0.233468259389
102775726,0.231762085201
102776613,0.235579140904
102780068,0.231761746836
102786947,0.237998249465
102788589,0.231763095343
102789764,0.378636893559
102793000,0.235579273844
102795430,0.230176140482
102799018,0.23799829885
102799979,0.2317622308
102800722,0.378637721442
102810637,0.23176325859
102812674,0.231763215626
102813750,0.235579368473
102816441,0.231762322373
102817746,0.235579423723
102818755,0.230176250825
102823372,0.233468642093
102828337,0.230176323998
102830885,0.233468680162
102836388,0.231763367943
102840646,0.231761912967
102842903,0.231763404305
102849090,0.235579590836
102854153,0.231762534079
102855143,0.233468821676
102858379,0.378638176237
102858560,0.231762564566
102861658,0.231763519445
102864546,0.23176265918
102864810,0.231762699561
102869438,0.231763574935
102872274,0.231762662983
102882473,0.233468981937
102888096,0.231762788688
102893227,0.233469036121
102895493,0.231762779797
102900927,0.231762915588
102908074,0.235579901725
102911980,0.231763808957
102915870,0.378638619114
102925750,0.237999076
102929282,0.23346925871
102929854,0.231762983769
102930551,0.23346925417
102931806,0.231764039069
102939371,0.237999132129
102941851,0.231763052931
102947222,0.231764026025
102957790,0.233469422855
102958655,0.231763143584
102961088,0.233469446646
102961601,0.237999254265
102963694,0.231763181509
102966586,0.231763177526
102968898,0.231764127946
102986134,0.231763377484
102988091,0.230177237774
102990034,0.231764297502
102992595,0.231764299141
103000607,0.23176284216
103003582,0.233469682019
103005136,0.231764352606
103005408,0.231763428843
103007387,0.378638562473
103014620,0.231763461041
103015314,0.231763552509
103018836,0.23176349448
103032136,0.231763247127
103032690,0.231763214677
103037360,0.231763215303
103043671,0.230177567743
103048600,0.233469947771
103055436,0.231763699286
103061589,0.378639664578
103065881,0.378639716697
103067058,0.231764695747
103068518,0.231763803448
103068790,0.231763822655
103074243,0.23176380833
103074552,0.233470101881
103075670,0.231763444221
103085830,0.235580976625
103089594,0.230177814834
103090481,0.231763958879
103090565,0.238000103535
103095521,0.378639190817
103098133,0.233470322555
103100650,0.230177898791
103101618,0.230177902769
103115404,0.230177967394
103116748,0.231764084837
103118966,0.231765018989
103119145,0.231764093955
103120283,0.231764123376
103121713,0.37864018122
103122875,0.231765079135
103133367,0.231765078872
103135918,0.233470451809
103139881,0.231765195104
103145245,0.378640349807
103147121,0.231764234931
103149842,0.231764257874
103152383,0.231765214846
103158476,0.230178207825
103161690,0.231764330612
103161963,0.378640552176
103167205,0.231763804403
103178304,0.230178332643
103179703,0.231764437675
103180976,0.235581530375
103182729,0.232214190183
103183752,0.231764445037
103185415,0.231764082511
103192126,0.231764506079
103192549,0.231764547442
103196356,0.231764178445
103199261,0.238000669945
103210771,0.238000767611
103212660,0.23176474287
103218800,0.238000796978
103224703,0.231764711751
103225729,0.231764711342
103227194,0.231765621632
103234832,0.233471055263
103236818,0.378641035086
103238569,0.378640359238
103248997,0.231764833201
103249375,0.231764844408
103255793,0.230178783477
103257661,0.231764382415
103259324,0.231765842408
103264143,0.230178829337
103271348,0.231765002068
103271414,0.231764965482
103273120,0.233471255637
103278563,0.231764997687
103288646,0.231766005172
103288988,0.231765081802
103305378,0.233471447961
103307819,0.231765185966
103308211,0.231766118595
103312863,0.231766137208
103315936,0.238001412753
103319818,0.231765257887
103321554,0.231764901331
103336074,0.378641071107
103342779,0.23347166856
103346710,0.231765402765
103347713,0.378641219385
103350869,0.231765044137
103352841,0.378641182523
103359707,0.378642002548
103360508,0.235582590555
103361125,0.231765157134
103361664,0.231766417042
103379301,0.233471922137
103383526,0.230179593276
103399546,0.233471996667
103414704,0.233472097919
103417048,0.238001959746
103417526,0.233472128076
103420324,0.230179756574
103421464,0.231765836039
103422674,0.231765871315
103425105,0.231766795618
103430075,0.231766826337
103440262,0.231765369445
103441759,0.235583068623
103443835,0.23176595798
103445550,0.23176689597
103451692,0.231766020878
103454359,0.378641974607
103459820,0.233472391788
103461095,0.235583179889
103461098,0.235583183635
103468010,0.231767037641
103473095,0.230180060817
103476165,0.231767091586
103476532,0.231765450186
103486992,0.231766223877
103489564,0.238002378397
103493452,0.231766250923
103495474,0.233472569567
103502990,0.23176632562
103509224,0.231767280368
103509470,0.231766359599
103510140,0.230180251993
103512931,0.235049136026
103513699,0.378643176877
103533708,0.230180385915
103538850,0.230180418626
103539519,0.231766544983
103541494,0.231767450811
103541676,0.230180447502
103542328,0.231766174187
103549894,0.231766196163
103550760,0.233472885821
103554251,0.231766635244
103560288,0.235583828104
103563607,0.231767601123
103566845,0.233472979179
103568297,0.23176668064
103574864,0.378643604904
103578365,0.233473084788
103580546,0.231767694325
103582976,0.235583895614
103583401,0.230180677758
103584228,0.235583891954
103587695,0.233473093693
103588109,0.233473129309
103612400,0.231766948293
103625482,0.233473333723
103627501,0.37864412082
103628032,0.231767052237
103645806,0.378643409599
103646573,0.231767129874
103651184,0.231766793
103651676,0.231768218369
103652943,0.230181109437
103652987,0.231768099502
103656130,0.231767213001
103659063,0.230181141619
103670382,0.230181187013
103672286,0.378643631813
103672779,0.231766938519
103680586,0.378643678827
103692003,0.231768339401
103693010,0.235050194041
103694821,0.23347373063
103700399,0.231768399959
103703616,0.231766904988
103704418,0.23018158488
103705477,0.231767474787
103711007,0.230181398388
103712480,0.23176846072
103712901,0.378644869526
103718220,0.378644732037
103722961,0.23347390146
103724013,0.231768555657
103734953,0.233473957068
103746342,0.231768656035
103751250,0.233474053193
103764003,0.23558501355
103764218,0.378644323265
103767193,0.235584955614
103771965,0.231767871625
103777850,0.230181819712
103781001,0.231767581053
103787780,0.23018185812
103792119,0.231768969927
103792945,0.231768034218
103812601,0.23018203388
103822218,0.378645565864
103828843,0.235585364521
103831778,0.231769143906
103838756,0.233474576474
103839083,0.23347457017
103839557,0.231769200818
103844921,0.238004525824
103849933,0.231768316941
103851286,0.231769320153
103874280,0.233474769568
103875741,0.231769390442
103876742,0.231767917793
103876972,0.230182414442
103880935,0.378645278221
103883532,0.231768534581
103886967,0.231769469471
103889254,0.231768602963
103905633,0.231768649691
103909434,0.231769622507
103914665,0.230182590486
103917535,0.231768724877
103919876,0.235585864498
103924013,0.233475080678
103934323,0.235585934146
103934588,0.23018269692
103934799,0.230182713846
103941320,0.231768856024
103949882,0.23176985213
103957639,0.235586108336
103960356,0.231768414095
103960805,0.231769890727
103969293,0.23800522603
103973413,0.238005247309
103976727,0.231770008384
103985246,0.378646852561
103986659,0.37864605258
103992062,0.23347546444
103995617,0.231769158426
103997998,0.378646190837
103998129,0.231769218494
104001111,0.238005424343
104017133,0.231769309063
104017350,0.231770226232
104017613,0.230183236164
104027451,0.235586501895
104028396,0.231768709312
104031802,0.233475687182
104042256,0.235586612212
104042897,0.231770381119
104049875,0.235586652226
104050573,0.230183367599
104061879,0.231769563136
104064604,0.230183489145
104078344,0.231770633246
104080625,0.230183554883
104080982,0.230183546768
104089021,0.230183597665
104092243,0.231769775955
104096558,0.231770693393
104096619,0.230183630258
104105500,0.23018369746
104108559,0.231769829964
104110599,0.231770777237
104112760,0.231769859004
104125750,0.233476251249
104129331,0.231769975868
104132626,0.235587113865
104133567,0.378647206266
104136064,0.23347629841
104146665,0.231769702711
104153423,0.233476400767
104154224,0.231770122681
104159450,0.378648089283
104162861,0.231771104964
104179216,0.23347655313
104181479,0.378648290242
104195275,0.231770328297
104195534,0.233476656537
104202474,0.231771289288
104203403,0.235587516263
104205064,0.235587565165
104206319,0.231769839142
104206698,0.235587582688
104207164,0.238006651488
104207669,0.231770414816
104208593,0.231770425009
104211952,0.378647773858
104213813,0.231771353992
104214602,0.231770465573
104222376,0.235587645122
104229280,0.231771539853
104230121,0.231771450761
104237409,0.231771517721
104240491,0.231770368436
104241353,0.231770626233
104250087,0.231770645876
104255762,0.23018454996
104261955,0.231770363517
104263459,0.378648159048
104264160,0.23018461903
104275120,0.231771742828
104279880,0.231771776658
104286217,0.378649122405
104288116,0.230184780636
104296648,0.230184854059
104299661,0.235588082819
104305180,0.238007326076
104313387,0.235808592493
104314498,0.233477350744
104316115,0.231772008598
104318025,0.235588229667
104321220,0.230184932522
104324154,0.235588374073
104329897,0.235588257207
104335123,0.235588358624
104335833,0.378649461952
104342993,0.231772113258
104350952,0.233477566482
104353685,0.23347757149
104355884,0.233477578025
104361192,0.235588445411
104362861,0.233477628206
104370698,0.23177133714
104376546,0.378649827055
104377125,0.23347770661
104379554,0.235588547215
104382721,0.230185291291
104384387,0.233477815105
104388583,0.230185334952
104394419,0.231771476872
104394907,0.231771500311
104395640,0.235588705856
104396416,0.230185417396
104396462,0.235588661998
104408644,0.378650126758
104412607,0.231772550381
104413709,0.230185509848
104415039,0.231771619739
104415170,0.231771602214
104423683,0.235588804575
104424535,0.231772603115
104424764,0.231771653697
104427819,0.37865021512
104428719,0.231772623162
104438256,0.230185617479
104439074,0.378649609771
104444102,0.231771778735
104454354,0.231771886207
104458956,0.235589017663
104458974,0.231772807371
104467737,0.378649732907
104474239,0.231771976266
104484178,0.230185886497
104485275,0.235809569525
104488391,0.238008295628
104492215,0.230185941278
104492807,0.231772995672
104497908,0.233478418307
104500030,0.231773028642
104504305,0.231773044407
104507870,0.233478475483
104510075,0.238008494686
104512887,0.231773111924
104525196,0.2317722451
104527629,0.231771882996
104528938,0.231771897305
104530455,0.231773196955
104537731,0.231773241231
104542166,0.231772371537
104560220,0.233478790151
104571610,0.230186411813
104576347,0.233478868947
104580955,0.378651415872
104590969,0.231772270234
104593845,0.231773614956
104599980,0.233479007717
104607811,0.233479056736
104608112,0.231773681155
104611025,0.23177277069
104617413,0.231773740741
104618126,0.233479123496
104619158,0.233479116552
104620643,0.23177281736
104624564,0.233479166906
104626755,0.231772829495
104628502,0.231772836535
104630215,0.231772864205
104635284,0.231772231619
104642471,0.230186794519
104647415,0.231772328203
104647574,0.231772954414
104649068,0.23177260405
104649129,0.233479298013
104652304,0.231772993783
104655493,0.233479331193
104675976,0.23177316189
104680430,0.231772629558
104684726,0.233479517183
104686191,0.231773194757
104692295,0.231773244891
104692812,0.235810591975
104701895,0.238009656435
104702326,0.230187250494
104703689,0.233479612683
104705027,0.231774220874
104705501,0.23018718448
104709230,0.233479675209
104709426,0.230187202373
104711620,0.378652353132
104712916,0.231773351804
104716999,0.231774314021
104717263,0.231773365502
104721393,0.230187285475
104725260,0.231773414796
104725595,0.235590596974
104725640,0.231774357713
104729222,0.231772880506
104734773,0.233479792248
104736068,0.231773510596
104737545,0.2301873428
104743782,0.233479848013
104744727,0.231773012583
104746523,0.230187397678
104749508,0.231773540722
104758434,0.233479937295
104760658,0.231773629466
104771506,0.233480020731
104773324,0.231773138988
104776534,0.230187571946
104780124,0.23177299073
104783006,0.233480075636
104794743,0.23177381473
104804678,0.230187780302
104805653,0.235811261949
104812861,0.230187783423
104813853,0.230187798245
104819009,0.231773387006
104820735,0.230187827597
104822959,0.230187862636
104830063,0.233480359421
104842179,0.231774090928
104843982,0.235591304855
104845038,0.231774137046
104847063,0.231774106785
104851301,0.231775076131
104851754,0.231774142992
104852479,0.231773767292
104856766,0.233480525054
104859546,0.231775135126
104867694,0.233480574917
104869354,0.233480596052
104869527,0.233480605527
104871569,0.231773538775
104873230,0.231773706137
104878013,0.231774288489
104879385,0.231775252026
104882512,0.378653707438
104884173,0.231774332246
104884471,0.233480666224
104886189,0.231775296883
104903658,0.231775384101
104905983,0.231774497061
104906865,0.231773980414
104909266,0.378653881857
104911357,0.231775427729
104916365,0.231774543828
104917500,0.233480860048
104917931,0.231775484082
104919700,0.230188395412
104924107,0.23801097923
104928904,0.231775507107
104929473,0.231774638663
104930161,0.235591803466
104932813,0.231774616756
104934249,0.378653344201
104934451,0.238011037891
104936799,0.231775584499
104936907,0.233481015374
104937758,0.233480990079
104941453,0.235591854717
104941900,0.231774671829
104942221,0.231774152739
104943991,0.233481014238
104946968,0.231774729213
104947643,0.235591895277
104953759,0.378653490979
104962164,0.231774457224
104968091,0.234381280288
104969035,0.231774832451
104975011,0.231775779575
104977514,0.231774330156
