id,repeatProbability
102509737,0.271371142215
102514533,0.466969348679
102515188,0.271624487354
102527491,0.225612193573
102531141,0.249871138462
102550810,0.447910223996
102554316,0.430194302756
102584762,0.216526293011
102587440,0.338233694522
102589838,0.383600069707
102591687,0.548455894511
102599996,0.272701246788
102622343,0.229980547974
102622586,0.238011184063
102627122,0.35170513933
102634100,0.253937764393
102653642,0.282054334437
102669253,0.473303335394
102671865,0.347259373158
102677484,0.295349204005
102700707,0.260898507557
102714946,0.587645986141
102721111,0.2677114292
102727003,0.46312339729
102735008,0.3321794452
102741756,0.294521597484
102745849,0.312055030876
102746994,0.318921529971
102750414,0.28804970237
102753162,0.462973961276
102753312,0.325040420059
102758388,0.310693480747
102759221,0.390180620978
102775726,0.28105873601
102776613,0.245727842487
102780068,0.240683061844
102786947,0.369390223498
102788589,0.386085122795
102789764,0.350485278468
102793000,0.271040261126
102795430,0.453022290757
102799018,0.334580730492
102799979,0.359606513538
102800722,0.470801526721
102810637,0.419033462187
102812674,0.279033008407
102813750,0.30925656142
102816441,0.367742547122
102817746,0.307313631533
102818755,0.302467804499
102823372,0.24758650349
102828337,0.319554960234
102830885,0.260406746267
102836388,0.292093816122
102840646,0.27362847763
102842903,0.329458857007
102849090,0.304666313875
102854153,0.262160230766
102855143,0.277938923172
102858379,0.416943656594
102858560,0.279148402067
102861658,0.320856548576
102864546,0.301792405623
102864810,0.429904289493
102869438,0.357693382811
102872274,0.329191704169
102882473,0.259033555929
102888096,0.336020789647
102893227,0.248575140593
102895493,0.246006474449
102900927,0.480383240214
102908074,0.209160468243
102911980,0.281983879982
102915870,0.426441038167
102925750,0.631987323646
102929282,0.274304722121
102929854,0.249673999715
102930551,0.2452859261
102931806,0.55673956192
102939371,0.344270781197
102941851,0.310385005392
102947222,0.382720000937
102957790,0.25569505769
102958655,0.293199622853
102961088,0.301305614281
102961601,0.309294872751
102963694,0.335632645821
102966586,0.295838751807
102968898,0.238001348717
102986134,0.467259905533
102988091,0.281018210869
102990034,0.397662042801
102992595,0.316518408158
103000607,0.320197853968
103003582,0.24577235579
103005136,0.324452473332
103005408,0.332292150721
103007387,0.32229858983
103014620,0.229864681261
103015314,0.32898616525
103018836,0.244101551743
103032136,0.342829356111
103032690,0.255467024661
103037360,0.288572972103
103043671,0.499004283263
103048600,0.170484134131
103055436,0.264568044741
103061589,0.240634095303
103065881,0.286323957025
103067058,0.328555428121
103068518,0.345081320014
103068790,0.274684630413
103074243,0.30693954638
103074552,0.269982747826
103075670,0.231765792143
103085830,0.246666206
103089594,0.613402670612
103090481,0.356051705928
103090565,0.50073230895
103095521,0.258798449957
103098133,0.386287199302
103100650,0.561204188201
103101618,0.393854334812
103115404,0.246188103681
103116748,0.3182714198
103118966,0.323461186661
103119145,0.313860384187
103120283,0.318495023576
103121713,0.430233439552
103122875,0.357761486964
103133367,0.231966212377
103135918,0.204559345016
103139881,0.384653123629
103145245,0.492988178647
103147121,0.298132302043
103149842,0.2667696656
103152383,0.312098464152
103158476,0.270322506878
103161690,0.357840961069
103161963,0.414304201021
103167205,0.331550598023
103178304,0.265130567149
103179703,0.34673412875
103180976,0.29384443937
103182729,0.359271518897
103183752,0.441990059728
103185415,0.297200760485
103192126,0.338376834852
103192549,0.401637618569
103196356,0.275788420127
103199261,0.443071534866
103210771,0.428406993377
103212660,0.283383700644
103218800,0.353321113383
103224703,0.413852985209
103225729,0.269426774292
103227194,0.208616561202
103234832,0.269173782896
103236818,0.495001896829
103238569,0.424986613353
103248997,0.347198526665
103249375,0.268040178137
103255793,0.258384711468
103257661,0.359956082721
103259324,0.381522444084
103264143,0.261519250932
103271348,0.33449604975
103271414,0.174020974873
103273120,0.261550726398
103278563,0.294350073305
103288646,0.307508067463
103288988,0.300206460815
103305378,0.207235730397
103307819,0.310454395066
103308211,0.359568204847
103312863,0.397835188545
103315936,0.562694504205
103319818,0.359171098445
103321554,0.275365122783
103336074,0.331298423062
103342779,0.292411424436
103346710,0.278952510648
103347713,0.317165029673
103350869,0.414289768176
103352841,0.332915757428
103359707,0.498071748811
103360508,0.269003622198
103361125,0.334187730891
103361664,0.344036517772
103379301,0.247078113651
103383526,0.466396694583
103399546,0.258522047627
103414704,0.312578952764
103417048,0.330718955329
103417526,0.326788263206
103420324,0.310502357007
103421464,0.287662234021
103422674,0.305835141536
103425105,0.314665112941
103430075,0.318473752364
103440262,0.26801169875
103441759,0.320041187749
103443835,0.301496662296
103445550,0.248999296971
103451692,0.273496942866
103454359,0.475241284309
103459820,0.328127022076
103461095,0.309628731622
103461098,0.254244348103
103468010,0.28610957316
103473095,0.283117309113
103476165,0.305154208048
103476532,0.28249222639
103486992,0.288912926802
103489564,0.291059406259
103493452,0.32601108201
103495474,0.341018095096
103502990,0.257729627186
103509224,0.417516981771
103509470,0.412438115185
103510140,0.386285452847
103512931,0.357344530093
103513699,0.402784642442
103533708,0.275355372423
103538850,0.242202162025
103539519,0.376534798382
103541494,0.249241766088
103541676,0.344372647001
103542328,0.250273199033
103549894,0.240603384425
103550760,0.220664714409
103554251,0.311144575065
103560288,0.32307328989
103563607,0.263426517047
103566845,0.321071090012
103568297,0.258615211545
103574864,0.24033168179
103578365,0.311828299746
103580546,0.35267255397
103582976,0.306922177265
103583401,0.413724908828
103584228,0.260936716442
103587695,0.333496117957
103588109,0.29955120063
103612400,0.312174445454
103625482,0.365961015315
103627501,0.532573185668
103628032,0.280779295597
103645806,0.315360078311
103646573,0.2645310897
103651184,0.26477410189
103651676,0.358186049059
103652943,0.302605248299
103652987,0.252836382811
103656130,0.308593024418
103659063,0.313558360978
103670382,0.303020483964
103672286,0.283990643344
103672779,0.311686954816
103680586,0.210822951046
103692003,0.214120912653
103693010,0.214526310798
103694821,0.296933761325
103700399,0.308212630693
103703616,0.253081278018
103704418,0.34879468445
103705477,0.287763659315
103711007,0.282204686935
103712480,0.308485146142
103712901,0.53799758032
103718220,0.421986610146
103722961,0.303263832557
103724013,0.413637677924
103734953,0.260241788797
103746342,0.273391828857
103751250,0.292291840715
103764003,0.349375954628
103764218,0.43919295471
103767193,0.285457353681
103771965,0.303706234648
103777850,0.268768646495
103781001,0.279861255596
103787780,0.313172340394
103792119,0.276761563275
103792945,0.514797455595
103812601,0.264829415764
103822218,0.417376242899
103828843,0.319969156788
103831778,0.246670490895
103838756,0.420699381203
103839083,0.2180429864
103839557,0.330360959427
103844921,0.481804449821
103849933,0.276118425483
103851286,0.363862058345
103874280,0.230972060925
103875741,0.253383778216
103876742,0.27542004778
103876972,0.337835321356
103880935,0.380264257388
103883532,0.394119824588
103886967,0.255931257723
103889254,0.451515246308
103905633,0.327099797657
103909434,0.409603165346
103914665,0.288920233924
103917535,0.304338336535
103919876,0.318814380668
103924013,0.265534960534
103934323,0.160534094558
103934588,0.238877767134
103934799,0.268152561991
103941320,0.382268810534
103949882,0.284873175484
103957639,0.299842378201
103960356,0.271444294374
103960805,0.262058790233
103969293,0.338048329967
103973413,0.384456192208
103976727,0.351217537371
103985246,0.404167736368
103986659,0.460766971987
103992062,0.274529916037
103995617,0.192372561129
103997998,0.348182586805
103998129,0.344860470044
104001111,0.340515297411
104017133,0.22472712406
104017350,0.296984706398
104017613,0.375346437574
104027451,0.26688609877
104028396,0.34007608537
104031802,0.268873417402
104042256,0.272044092843
104042897,0.283122775649
104049875,0.287838375987
104050573,0.341617711361
104061879,0.277254858932
104064604,0.286982135343
104078344,0.379613070801
104080625,0.315423875805
104080982,0.236123548509
104089021,0.392901539337
104092243,0.293254293978
104096558,0.303671762801
104096619,0.306861065554
104105500,0.281569478466
104108559,0.287974239914
104110599,0.284193686656
104112760,0.316734563209
104125750,0.3740681517
104129331,0.326935926811
104132626,0.300335477516
104133567,0.34981742683
104136064,0.204203022136
104146665,0.295119967555
104153423,0.224949910785
104154224,0.285321565476
104159450,0.23492656182
104162861,0.330118325161
104179216,0.239906672211
104181479,0.443609679361
104195275,0.21168178546
104195534,0.240836726352
104202474,0.274316935436
104203403,0.254938803757
104205064,0.312471004979
104206319,0.308618258059
104206698,0.304306249542
104207164,0.355472522378
104207669,0.270213052221
104208593,0.265979220416
104211952,0.284790538791
104213813,0.241393373946
104214602,0.299803253642
104222376,0.287254014972
104229280,0.448062594452
104230121,0.248090427668
104237409,0.37201067727
104240491,0.413726911259
104241353,0.293725889744
104250087,0.270887741157
104255762,0.264015372032
104261955,0.310134175839
104263459,0.373832894615
104264160,0.295355543717
104275120,0.35039505213
104279880,0.531907900436
104286217,0.406340724959
104288116,0.325463800803
104296648,0.374015598094
104299661,0.207294845767
104305180,0.535616426325
104313387,0.302226214494
104314498,0.272750808333
104316115,0.400900091462
104318025,0.316989536319
104321220,0.290519341058
104324154,0.41584245202
104329897,0.250160491161
104335123,0.297400751022
104335833,0.209645845556
104342993,0.364868711458
104350952,0.267640185172
104353685,0.272288934744
104355884,0.223554100477
104361192,0.293894143804
104362861,0.340297769468
104370698,0.237007686444
104376546,0.508530497129
104377125,0.206876851609
104379554,0.220592203392
104382721,0.230192608344
104384387,0.329879623035
104388583,0.252925593103
104394419,0.32947516211
104394907,0.316797488523
104395640,0.317323826418
104396416,0.326899066852
104396462,0.276059484528
104408644,0.353291183727
104412607,0.278839485251
104413709,0.310100039244
104415039,0.379916506297
104415170,0.46537048539
104423683,0.283018469234
104424535,0.31481804818
104424764,0.251114291056
104427819,0.346169734554
104428719,0.284603369757
104438256,0.243408317726
104439074,0.357158333232
104444102,0.288690531392
104454354,0.402556995835
104458956,0.233082651402
104458974,0.297251380569
104467737,0.299270949601
104474239,0.316292377426
104484178,0.209110399324
104485275,0.203213218899
104488391,0.269485375655
104492215,0.246482675661
104492807,0.261295753183
104497908,0.226186066483
104500030,0.232463156919
104504305,0.257930646737
104507870,0.27150260439
104510075,0.386735801018
104512887,0.33330252029
104525196,0.292446129993
104527629,0.339093555307
104528938,0.230942834333
104530455,0.280757639533
104537731,0.327327116536
104542166,0.251703064387
104560220,0.25759963798
104571610,0.298643225945
104576347,0.224270537646
104580955,0.314432852223
104590969,0.328079670122
104593845,0.441525542345
104599980,0.248831346343
104607811,0.288542990555
104608112,0.278733453985
104611025,0.335679343855
104617413,0.48315411883
104618126,0.224760241506
104619158,0.261919812045
104620643,0.293685864988
104624564,0.272671582145
104626755,0.258893025527
104628502,0.235617247827
104630215,0.316139258028
104635284,0.426187729177
104642471,0.288823607136
104647415,0.323839958537
104647574,0.318086095933
104649068,0.305254538489
104649129,0.194157819884
104652304,0.286975484997
104655493,0.266292358977
104675976,0.377174848314
104680430,0.34940712205
104684726,0.239181830921
104686191,0.315882463837
104692295,0.302603948063
104692812,0.1976443181
104701895,0.606193663325
104702326,0.280726675958
104703689,0.209533398974
104705027,0.260566916089
104705501,0.370150444745
104709230,0.347695475207
104709426,0.264181493076
104711620,0.269406656045
104712916,0.321390460445
104716999,0.306136957963
104717263,0.343459012378
104721393,0.302996035445
104725260,0.314426231025
104725595,0.288292686952
104725640,0.301671245879
104729222,0.276589896535
104734773,0.204126451025
104736068,0.338764640524
104737545,0.25137655253
104743782,0.280192029267
104744727,0.439519450267
104746523,0.284330762063
104749508,0.245576821721
104758434,0.242741883056
104760658,0.317541003001
104771506,0.335244640824
104773324,0.33073720644
104776534,0.246026966755
104780124,0.247603909869
104783006,0.280662841704
104794743,0.209437121833
104804678,0.303435438533
104805653,0.173584327499
104812861,0.322430687521
104813853,0.272023570608
104819009,0.229371037771
104820735,0.188155904615
104822959,0.361697261543
104830063,0.291280893256
104842179,0.257917141759
104843982,0.272796011326
104845038,0.337263731811
104847063,0.198104979674
104851301,0.332105642192
104851754,0.248090785305
104852479,0.234263151982
104856766,0.369267638546
104859546,0.293204461617
104867694,0.269223818254
104869354,0.211739074894
104869527,0.427966973445
104871569,0.348437617523
104873230,0.259342903829
104878013,0.3423273489
104879385,0.282409891874
104882512,0.446443081789
104884173,0.264963698722
104884471,0.281774629919
104886189,0.378317355148
104903658,0.253477495717
104905983,0.359820705231
104906865,0.349905434672
104909266,0.252980637829
104911357,0.255887473529
104916365,0.293107555699
104917500,0.265094928555
104917931,0.288936718652
104919700,0.256355494063
104924107,0.423903928509
104928904,0.228230978323
104929473,0.291569297084
104930161,0.306881763377
104932813,0.263064351839
104934249,0.319302426386
104934451,0.553270205037
104936799,0.288830097717
104936907,0.247623323256
104937758,0.266820685331
104941453,0.255091006792
104941900,0.289629851058
104942221,0.315845647265
104943991,0.238934698198
104946968,0.3354242046
104947643,0.267969331598
104953759,0.281022102222
104962164,0.371037027269
104968091,0.229165267823
104969035,0.304420743709
104975011,0.380546425418
104977514,0.28697586752
104978682,0.429583235223
104985167,0.337717811449
